,SMILES,Encoded
8182,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,"[2, 2, 0, 2, 3, 1, 0, 5, 2, 2, 3, 23, 24, 3, 1, 23, 5, 3, 0, 2, 5, 0, 2, 5, 2, 3, 1, 0, 5, 0, 2, 2]"
8183,CCC(C(=O)NC(N)=O)c1ccccc1,"[2, 2, 2, 3, 2, 3, 1, 0, 5, 4, 2, 3, 4, 5, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
8184,CCC(=O)N(C2CCN(CCc1ccccc1)CC2)c3ccccc3,"[2, 2, 2, 3, 1, 0, 5, 4, 3, 2, 8, 2, 2, 4, 3, 2, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 2, 8, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
8185,CCCC(=O)OC(=O)CCC,"[2, 2, 2, 2, 3, 1, 0, 5, 0, 2, 3, 1, 0, 5, 2, 2, 2]"
8186,COC(=O)c1ccc(cc1)C(=O)OC,"[2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 2]"
8187,CS(=O)C2=CN(C)c1cc(F)ccc1C2=O,"[2, 23, 3, 1, 0, 5, 2, 8, 1, 2, 4, 3, 2, 5, 6, 7, 6, 6, 3, 25, 5, 6, 6, 6, 7, 2, 8, 1, 0]"
8188,Oc1c(cc(cc1CN(C)C)CN(C)C)CN(C)C,"[0, 6, 7, 6, 3, 6, 6, 3, 6, 6, 7, 2, 4, 3, 2, 5, 2, 5, 2, 4, 3, 2, 5, 2, 5, 2, 4, 3, 2, 5, 2]"
8189,Clc1ccc(cc1)C(=O)n3c2ccc(cc2c(CC(=O)O)c3C)OC,"[2, 26, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 22, 15, 6, 8, 6, 6, 6, 3, 6, 6, 8, 6, 3, 2, 2, 3, 1, 0, 5, 0, 5, 6, 15, 2, 5, 0, 2]"
8190,Cl.CN1C(=CC(=O)N(C)C1=O)NCCN(CCCc2ccc(cc2)[N+]([O-])=O)CCO,"[2, 26, 31, 2, 4, 7, 2, 3, 1, 2, 2, 3, 1, 0, 5, 4, 3, 2, 5, 2, 7, 1, 0, 5, 4, 2, 2, 4, 3, 2, 2, 2, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 2, 0]"
8191,O=C(CCCCCCC/C=C\CCCCCCCC)N(C)CC(=O)O,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 9, 2, 1, 2, 10, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 3, 2, 5, 2, 2, 3, 1, 0, 5, 0]"
8192,Nc2cc(C)nn2c1ccccc1,"[4, 6, 8, 6, 6, 3, 2, 5, 22, 22, 8, 6, 7, 6, 6, 6, 6, 6, 7]"
8193,[Ca+2].O[C@H](CCn1c(c(c(c1C(C)C)C(=O)Nc2ccccc2)c3ccccc3)c4ccc(F)cc4)C[C@@H](O)CC([O-])=O.[O-]C(=O)C[C@H](O)C[C@H](O)CCn4c(c1ccc(F)cc1)c(c2ccccc2)c(C(=O)Nc3ccccc3)c4C(C)C,"[11, 2, 29, 30, 8, 14, 31, 0, 11, 2, 12, 13, 14, 3, 2, 2, 22, 7, 6, 3, 6, 3, 6, 3, 6, 7, 2, 3, 2, 5, 2, 5, 2, 3, 1, 0, 5, 4, 6, 8, 6, 6, 6, 6, 6, 8, 5, 6, 15, 6, 6, 6, 6, 6, 15, 5, 6, 16, 6, 6, 6, 3, 25, 5, 6, 6, 16, 5, 2, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 2, 11, 2, 12, 13, 14, 3, 0, 5, 2, 11, 2, 12, 13, 14, 3, 0, 5, 2, 2, 22, 16, 6, 3, 6, 7, 6, 6, 6, 3, 25, 5, 6, 6, 7, 5, 6, 3, 6, 8, 6, 6, 6, 6, 6, 8, 5, 6, 3, 2, 3, 1, 0, 5, 4, 6, 15, 6, 6, 6, 6, 6, 15, 5, 6, 16, 2, 3, 2, 5, 2]"
8194,Nc1ccc2cc3ccccc3cc2c1,"[4, 6, 7, 6, 6, 6, 8, 6, 6, 15, 6, 6, 6, 6, 6, 15, 6, 6, 8, 6, 7]"
8195,Cl.Nc1ccccc1,"[2, 26, 31, 4, 6, 7, 6, 6, 6, 6, 6, 7]"
8196,ClCC(Cl)=O,"[2, 26, 2, 2, 3, 2, 26, 5, 1, 0]"
8197,OCCN(CCO)c1ccc(NCCO)c(c1)[N+]([O-])=O,"[0, 2, 2, 4, 3, 2, 2, 0, 5, 6, 7, 6, 6, 6, 3, 4, 2, 2, 0, 5, 6, 3, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
8198,[Cl-].O=C(O)[C@@H](N)CC[S+](C)C[C@H]3O[C@@H](n2cnc1c(N)ncnc12)[C@H](O)[C@@H]3O,"[11, 2, 26, 32, 14, 31, 0, 1, 2, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 5, 2, 2, 11, 23, 30, 14, 3, 2, 5, 2, 11, 2, 12, 13, 14, 15, 0, 11, 2, 12, 12, 13, 14, 3, 22, 8, 6, 22, 6, 7, 6, 3, 4, 5, 22, 6, 22, 6, 7, 8, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 15, 0]"
8199,OCC1CCCO1,"[0, 2, 2, 7, 2, 2, 2, 0, 7]"
8200,O=S(N)(=O)c1ccc(OP(=S)(OC)OC)cc1,"[0, 1, 23, 3, 4, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 0, 24, 3, 1, 23, 5, 3, 0, 2, 5, 0, 2, 5, 6, 6, 7]"
8201,[Na+].[Na+].Nc6ccc(/N=N/c1ccc(cc1)c2ccc(cc2)/N=N/c5c(cc4cc(c(/N=N/c3ccccc3)c(O)c4c5N)S([O-])(=O)=O)S([O-])(=O)=O)c(N)c6,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 4, 6, 18, 6, 6, 6, 3, 9, 4, 1, 4, 9, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 9, 4, 1, 4, 9, 6, 17, 6, 3, 6, 6, 16, 6, 6, 3, 6, 3, 9, 4, 1, 4, 9, 6, 15, 6, 6, 6, 6, 6, 15, 5, 6, 3, 0, 5, 6, 16, 6, 17, 4, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 6, 3, 4, 5, 6, 18]"
8202,COc1ccc(C=CC)cc1,"[2, 0, 6, 7, 6, 6, 6, 3, 2, 1, 2, 2, 5, 6, 6, 7]"
8203,CCOc1ccc(cc1)NC(=S)Nc2ccc(OCC)cc2,"[2, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 2, 3, 1, 23, 5, 4, 6, 8, 6, 6, 6, 3, 0, 2, 2, 5, 6, 6, 8]"
8204,Cl.OC(=O)CC[C@H](N)C(=O)O,"[2, 26, 31, 0, 2, 3, 1, 0, 5, 2, 2, 11, 2, 12, 13, 14, 3, 4, 5, 2, 3, 1, 0, 5, 0]"
8205,OC(=O)CCC1CCC(C1)CC,"[0, 2, 3, 1, 0, 5, 2, 2, 2, 7, 2, 2, 2, 3, 2, 7, 5, 2, 2]"
8206,ClC\C=C\CCl,"[2, 26, 2, 10, 2, 1, 2, 10, 2, 2, 26]"
8207,O=[N+]([O-])c1cc(N)ccc1N,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 3, 4, 5, 6, 6, 6, 7, 4]"
8208,O=C(COc1nnc(s1)C(F)(F)F)N(c2ccc(F)cc2)C(C)C,"[0, 1, 2, 3, 2, 0, 6, 7, 22, 22, 6, 3, 21, 7, 5, 2, 3, 25, 5, 3, 25, 5, 25, 5, 4, 3, 6, 8, 6, 6, 6, 3, 25, 5, 6, 6, 8, 5, 2, 3, 2, 5, 2]"
8209,CCC(C)(C)C1CCC(=O)CC1,"[2, 2, 2, 3, 2, 5, 3, 2, 5, 2, 7, 2, 2, 2, 3, 1, 0, 5, 2, 2, 7]"
8210,O=C(O)CCC(=O)c1ccc(OC)c2ccccc12,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 0, 2, 5, 6, 8, 6, 6, 6, 6, 6, 7, 8]"
8211,O=C1CCCCC1C(=O)C,"[0, 1, 2, 7, 2, 2, 2, 2, 2, 7, 2, 3, 1, 0, 5, 2]"
8212,O=C(OCCCCC)COc1cc(c(F)cc1Cl)N3C(=O)C=2CCCCC=2C3=O,"[0, 1, 2, 3, 0, 2, 2, 2, 2, 2, 5, 2, 0, 6, 7, 6, 6, 3, 6, 3, 25, 5, 6, 6, 7, 2, 26, 5, 4, 15, 2, 3, 1, 0, 5, 2, 1, 8, 2, 2, 2, 2, 2, 1, 8, 2, 15, 1, 0]"
8213,O=C(O)c1ccccc1C(=O)OCC(CC)CCCC,"[0, 1, 2, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2]"
8214,O=C3NC=Nc2c3ncn2[C@H]1CC[C@@H](CO)O1,"[0, 1, 2, 15, 4, 2, 1, 4, 6, 8, 6, 15, 22, 6, 22, 8, 11, 2, 12, 13, 14, 7, 2, 2, 11, 2, 12, 12, 13, 14, 3, 2, 0, 5, 0, 7]"
8215,O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.CCC(=O)c2cc3N(CCCN1CCN(CCO)CC1)c4ccccc4Sc3cc2,"[0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 10, 2, 3, 1, 0, 5, 0, 31, 0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 10, 2, 3, 1, 0, 5, 0, 31, 2, 2, 2, 3, 1, 0, 5, 6, 8, 6, 6, 15, 4, 3, 2, 2, 2, 4, 7, 2, 2, 4, 3, 2, 2, 0, 5, 2, 2, 7, 5, 6, 16, 6, 6, 6, 6, 6, 16, 23, 6, 15, 6, 6, 8]"
8216,[O-][N+](=O)CC,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 2, 2]"
8217,O=C(O)C(C)(C)OCc1oc(nc1C)c2ccc(Cl)cc2,"[0, 1, 2, 3, 0, 5, 2, 3, 2, 5, 3, 2, 5, 0, 2, 6, 7, 37, 6, 3, 22, 6, 7, 2, 5, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8]"
8218,O=C(Nc1nc(cc(OC)n1)OC)NS(=O)(=O)Cc2ccccc2C(=O)OC,"[0, 1, 2, 3, 4, 6, 7, 22, 6, 3, 6, 6, 3, 0, 2, 5, 22, 7, 5, 0, 2, 5, 4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 2, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 1, 0, 5, 0, 2]"
8219,Ic1cc(C#N)cc(I)c1O,"[28, 6, 7, 6, 6, 3, 2, 27, 4, 5, 6, 6, 3, 28, 5, 6, 7, 0]"
8220,ClC3=C(Cl)[C@]4(Cl)[C@@H]2[C@@H]1CC(C=C1)[C@@H]2C3(Cl)[C@@]4(Cl)Cl,"[2, 26, 2, 15, 1, 2, 3, 2, 26, 5, 11, 2, 12, 14, 16, 3, 2, 26, 5, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 7, 2, 2, 3, 2, 1, 2, 7, 5, 11, 2, 12, 12, 13, 14, 8, 2, 15, 3, 2, 26, 5, 11, 2, 12, 12, 14, 16, 3, 2, 26, 5, 2, 26]"
8221,CCOc1cc(ccc1O)C=O,"[2, 2, 0, 6, 7, 6, 6, 3, 6, 6, 6, 7, 0, 5, 2, 1, 0]"
8222,Oc4ccc1ccc2cccc3ccc4c1c23,"[0, 6, 16, 6, 6, 6, 7, 6, 6, 6, 8, 6, 6, 6, 6, 15, 6, 6, 6, 16, 6, 7, 6, 8, 15]"
8223,Nc2nc(N)ncc2Cc1cc(OC)c(OC)c(OC)c1,"[4, 6, 8, 22, 6, 3, 4, 5, 22, 6, 6, 8, 2, 6, 7, 6, 6, 3, 0, 2, 5, 6, 3, 0, 2, 5, 6, 3, 0, 2, 5, 6, 7]"
8224,Cl.NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O,"[2, 26, 31, 4, 2, 7, 1, 4, 2, 3, 1, 0, 5, 4, 3, 2, 1, 2, 7, 5, 11, 2, 12, 12, 13, 14, 8, 0, 11, 2, 12, 13, 14, 3, 2, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 8, 0]"
8225,Nc1ccc(O)cc1,"[4, 6, 7, 6, 6, 6, 3, 0, 5, 6, 6, 7]"
8226,C\C(C)=C\CCC(C)=CC#N,"[2, 10, 2, 3, 2, 5, 1, 2, 10, 2, 2, 2, 3, 2, 5, 1, 2, 2, 27, 4]"
8227,CC(C)(C)NCCO,"[2, 2, 3, 2, 5, 3, 2, 5, 4, 2, 2, 0]"
8228,[Cl-].Cc1ccc[n+](CCCC)c1,"[11, 2, 26, 32, 14, 31, 2, 6, 7, 6, 6, 6, 11, 22, 30, 14, 3, 2, 2, 2, 2, 5, 6, 7]"
8229,Cl.CCC(=O)N(c1ccccc1)C2(COC)CCN(CC2)CCN3N=NN(CC)C3=O,"[2, 26, 31, 2, 2, 2, 3, 1, 0, 5, 4, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 8, 3, 2, 0, 2, 5, 2, 2, 4, 3, 2, 2, 8, 5, 2, 2, 4, 15, 4, 1, 4, 4, 3, 2, 2, 5, 2, 15, 1, 0]"
8230,CN(C)C2=Nc1ccc(C)cc1N3C(=O)C(CCC)C(=O)N23,"[2, 4, 3, 2, 5, 2, 8, 1, 4, 6, 7, 6, 6, 6, 3, 2, 5, 6, 6, 7, 4, 15, 2, 3, 1, 0, 5, 2, 3, 2, 2, 2, 5, 2, 3, 1, 0, 5, 4, 8, 15]"
8231,Clc1cc(Cl)c(Cl)nc1OP(=S)(OCC)OCC,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 22, 6, 7, 0, 24, 3, 1, 23, 5, 3, 0, 2, 2, 5, 0, 2, 2]"
8232,Cl.COc2cc(OC)cc(OC)c2C(=O)CCCN1CCCC1,"[2, 26, 31, 2, 0, 6, 8, 6, 6, 3, 0, 2, 5, 6, 6, 3, 0, 2, 5, 6, 8, 2, 3, 1, 0, 5, 2, 2, 2, 4, 7, 2, 2, 2, 2, 7]"
8233,CC2(C)OC1(C)CCC2CC1,"[2, 2, 8, 3, 2, 5, 0, 2, 7, 3, 2, 5, 2, 2, 2, 8, 2, 2, 7]"
8234,Clc1cc(Cl)nc(Cl)n1,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 22, 6, 3, 2, 26, 5, 22, 7]"
8235,[Cl-].O=C(O)c4ccccc4c1c3ccc(cc3[o+]c2cc(ccc12)N(CC)CC)N(CC)CC,"[11, 2, 26, 32, 14, 31, 0, 1, 2, 3, 0, 5, 6, 16, 6, 6, 6, 6, 6, 16, 6, 7, 6, 15, 6, 6, 6, 3, 6, 6, 15, 11, 37, 30, 14, 6, 8, 6, 6, 3, 6, 6, 6, 7, 8, 5, 4, 3, 2, 2, 5, 2, 2, 5, 4, 3, 2, 2, 5, 2, 2]"
8236,Br.CN1C=CN(CC)C1C,"[33, 34, 31, 2, 4, 7, 2, 1, 2, 4, 3, 2, 2, 5, 2, 7, 2]"
8237,Clc2cc(Cl)ccc2Oc1ccc(OC(C)C(=O)OC)cc1,"[2, 26, 6, 8, 6, 6, 3, 2, 26, 5, 6, 6, 6, 8, 0, 6, 7, 6, 6, 6, 3, 0, 2, 3, 2, 5, 2, 3, 1, 0, 5, 0, 2, 5, 6, 6, 7]"
8238,Oc1ccc(O)cc1,"[0, 6, 7, 6, 6, 6, 3, 0, 5, 6, 6, 7]"
8239,CCOC(C)OCC\C=C/CC,"[2, 2, 0, 2, 3, 2, 5, 0, 2, 2, 10, 2, 1, 2, 9, 2, 2]"
8240,Clc2ccc(NC(=O)Nc1ccc(Cl)cc1)cc2Cl,"[2, 26, 6, 8, 6, 6, 6, 3, 4, 2, 3, 1, 0, 5, 4, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 5, 6, 6, 8, 2, 26]"
8241,O[C@@H]3COC(=O)\C3=C\C[C@@H]1C(=C)CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]12C,"[0, 11, 2, 12, 12, 13, 14, 15, 2, 0, 2, 3, 1, 0, 5, 10, 2, 15, 1, 2, 10, 2, 11, 2, 12, 12, 13, 14, 7, 2, 3, 1, 2, 5, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 14, 3, 2, 5, 3, 2, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 2, 11, 2, 12, 12, 14, 7, 8, 2]"
8242,Oc1cc(\C=C(/C#N)C#N)cc(O)c1O,"[0, 6, 7, 6, 6, 3, 10, 2, 1, 2, 3, 9, 2, 27, 4, 5, 2, 27, 4, 5, 6, 6, 3, 0, 5, 6, 7, 0]"
8243,Cl.c1c4c(cc2nccnc12)C3CC4CNC3,"[2, 26, 31, 6, 7, 6, 16, 6, 3, 6, 6, 8, 22, 6, 6, 22, 6, 7, 8, 5, 2, 15, 2, 2, 16, 2, 4, 2, 15]"
8244,CS(=O)(=O)O.O=C(O)C2=CN(c1nc(c(F)cc1C2=O)N3C[C@H]4[C@H](N)[C@H]4C3)c5ccc(F)cc5F,"[2, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 31, 0, 1, 2, 3, 0, 5, 2, 8, 1, 2, 4, 3, 6, 7, 22, 6, 3, 6, 3, 25, 5, 6, 6, 7, 2, 8, 1, 0, 5, 4, 15, 2, 11, 2, 12, 13, 14, 16, 11, 2, 12, 13, 14, 3, 4, 5, 11, 2, 12, 13, 14, 16, 2, 15, 5, 6, 17, 6, 6, 6, 3, 25, 5, 6, 6, 17, 25]"
8245,Oc2ccc(Cl)cc2Cc1ccccc1,"[0, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
8246,Cc1cccc(c1)C(O)=O,"[2, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 2, 3, 0, 5, 1, 0]"
8247,CN(C)c1ccccc1,"[2, 4, 3, 2, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
8248,Clc1cc(OP(=S)(OC)OC)c(Cl)cc1Cl,"[2, 26, 6, 7, 6, 6, 3, 0, 24, 3, 1, 23, 5, 3, 0, 2, 5, 0, 2, 5, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26]"
8249,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,"[4, 2, 3, 1, 0, 5, 6, 7, 22, 6, 22, 3, 22, 7, 5, 11, 2, 12, 12, 13, 14, 8, 0, 11, 2, 12, 13, 14, 3, 2, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 8, 0]"
8250,O=C(NS(=O)(=O)c1ccc(C)cc1)NC2CCCC2,"[0, 1, 2, 3, 4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 2, 5, 6, 6, 7, 5, 4, 2, 8, 2, 2, 2, 2, 8]"
8251,CC(=O)CCc1ccccc1,"[2, 2, 3, 1, 0, 5, 2, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
8252,O[Al](O)[Al](O)O.O[Al](O)[Al](O)O.O[Al](O)[Al](O)O.O[Al](O)[Al](O)O.[H][C@]1(COS(=O)(=O)O[Al](O)O)O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@@]2([H])O[C@]([H])(COS(=O)(=O)O[Al](O)O)[C@@]([H])(OS(=O)(=O)O[Al](O)O)[C@]([H])(OS(=O)(=O)O[Al](O)O)[C@@]2([H])OS(=O)(=O)O[Al](O)O)[C@@]([H])(OS(=O)(=O)O[Al](O)O)[C@]1([H])OS(=O)(=O)O[Al](O)O,"[0, 11, 46, 26, 14, 3, 0, 5, 11, 46, 26, 14, 3, 0, 5, 0, 31, 0, 11, 46, 26, 14, 3, 0, 5, 11, 46, 26, 14, 3, 0, 5, 0, 31, 0, 11, 46, 26, 14, 3, 0, 5, 11, 46, 26, 14, 3, 0, 5, 0, 31, 0, 11, 46, 26, 14, 3, 0, 5, 11, 46, 26, 14, 3, 0, 5, 0, 31, 11, 13, 14, 11, 2, 12, 14, 7, 3, 2, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 0, 11, 2, 12, 12, 14, 3, 2, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 3, 0, 11, 2, 12, 12, 14, 8, 3, 11, 13, 14, 5, 0, 11, 2, 12, 14, 3, 11, 13, 14, 5, 3, 2, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 11, 2, 12, 12, 14, 3, 11, 13, 14, 5, 3, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 11, 2, 12, 14, 3, 11, 13, 14, 5, 3, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 11, 2, 12, 12, 14, 8, 3, 11, 13, 14, 5, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 11, 2, 12, 12, 14, 3, 11, 13, 14, 5, 3, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0, 5, 11, 2, 12, 14, 7, 3, 11, 13, 14, 5, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 11, 46, 26, 14, 3, 0, 5, 0]"
8253,COc1ccc(CCC(C)=O)cc1,"[2, 0, 6, 7, 6, 6, 6, 3, 2, 2, 2, 3, 2, 5, 1, 0, 5, 6, 6, 7]"
8254,Cl.NC2=NCC3c4ccccc4Cc1ccccc1N23,"[2, 26, 31, 4, 2, 8, 1, 4, 2, 2, 15, 6, 16, 6, 6, 6, 6, 6, 16, 2, 6, 7, 6, 6, 6, 6, 6, 7, 4, 8, 15]"
8255,c1cccc2sc(nc12)SNC3CCCCC3,"[6, 7, 6, 6, 6, 6, 8, 21, 6, 3, 22, 6, 7, 8, 5, 23, 4, 2, 15, 2, 2, 2, 2, 2, 15]"
8256,Nc1ccc(cc1)S(=O)(=O)NC(=N)N,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 4, 2, 3, 1, 4, 5, 4]"
8257,Nc1ccccc1O,"[4, 6, 7, 6, 6, 6, 6, 6, 7, 0]"
8258,CC(=O)OC,"[2, 2, 3, 1, 0, 5, 0, 2]"
8259,O=C(O)C2=CN(CC)c1cc(c(F)cc1C2=O)N3CCNCC3,"[0, 1, 2, 3, 0, 5, 2, 8, 1, 2, 4, 3, 2, 2, 5, 6, 7, 6, 6, 3, 6, 3, 25, 5, 6, 6, 7, 2, 8, 1, 0, 5, 4, 15, 2, 2, 4, 2, 2, 15]"
8260,CC\C=C1\OC(=O)c2ccccc12,"[2, 2, 10, 2, 1, 2, 7, 10, 0, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 7, 8]"
8261,O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.CC(=O)c2cc3N(CCCN1CCN(CCO)CC1)c4ccccc4Sc3cc2,"[0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 10, 2, 3, 1, 0, 5, 0, 31, 0, 1, 2, 3, 0, 5, 9, 2, 1, 2, 10, 2, 3, 1, 0, 5, 0, 31, 2, 2, 3, 1, 0, 5, 6, 8, 6, 6, 15, 4, 3, 2, 2, 2, 4, 7, 2, 2, 4, 3, 2, 2, 0, 5, 2, 2, 7, 5, 6, 16, 6, 6, 6, 6, 6, 16, 23, 6, 15, 6, 6, 8]"
8262,Cc1cnc(N)cc1,"[2, 6, 7, 6, 22, 6, 3, 4, 5, 6, 6, 7]"
8263,Cl.Clc1cccc(c1)N2CCN(CC2)CCCN3N=C4C=CC=CN4C3=O,"[2, 26, 31, 2, 26, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 4, 8, 2, 2, 4, 3, 2, 2, 8, 5, 2, 2, 2, 4, 15, 4, 1, 2, 16, 2, 1, 2, 2, 1, 2, 4, 16, 2, 15, 1, 0]"
8264,Nc2ccc(/N=N/c1ccccc1)cc2,"[4, 6, 8, 6, 6, 6, 3, 9, 4, 1, 4, 9, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 6, 8]"
8265,c2cc3ccc1ccccc1c3cc2,"[6, 8, 6, 6, 15, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 6, 15, 6, 6, 8]"
8266,Nc1ccccc1N,"[4, 6, 7, 6, 6, 6, 6, 6, 7, 4]"
8267,O=C(CCCCC(=O)OCCCC)OCCCC,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 5, 0, 2, 2, 2, 2]"
8268,CC(COC(=O)CCCCCCCC)OC(=O)CCCCCCCC,"[2, 2, 3, 2, 0, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
8269,Nc2nnnn2c1ccccc1,"[4, 6, 8, 22, 22, 22, 22, 8, 6, 7, 6, 6, 6, 6, 6, 7]"
8270,ClCC(Cl)Cl,"[2, 26, 2, 2, 3, 2, 26, 5, 2, 26]"
8271,O=C(OCCCCCOC(=O)c1ccccc1)c2ccccc2,"[0, 1, 2, 3, 0, 2, 2, 2, 2, 2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
8272,O=C(CCCCCC)OCC=C,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 2, 5, 0, 2, 2, 1, 2]"
8273,CC(C)C(=O)OC(=O)C(C)C,"[2, 2, 3, 2, 5, 2, 3, 1, 0, 5, 0, 2, 3, 1, 0, 5, 2, 3, 2, 5, 2]"
8274,CN(C)CCCNC(=O)CCCCCCCCCCC,"[2, 4, 3, 2, 5, 2, 2, 2, 4, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
8275,N#Cc1ccccc1,"[4, 27, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
8276,Cc1cc[n+](CCCC)cc1.F[B-](F)(F)F,"[2, 6, 7, 6, 6, 11, 22, 30, 14, 3, 2, 2, 2, 2, 5, 6, 6, 7, 31, 25, 11, 33, 32, 14, 3, 25, 5, 3, 25, 5, 25]"
